repository_name,pull_numbers,commits, changes,status,additions,deletions,filename,criticality,count_of_occurrence
Windows-universal-samples,623,0,2,modified,1,1,Samples/CortanaVoiceCommand/js/AdventureWorks/html/tripListView.html,medium,1
Windows-universal-samples,623,0,36,modified,7,29,Samples/CortanaVoiceCommand/js/AdventureWorks/package.appxmanifest,medium,1
Windows-universal-samples,623,0,16,modified,10,6,Samples/CortanaVoiceCommand/shared/AdventureWorksCommands.xml,medium,1
Windows-universal-samples,619,0,1,added,1,0,_config.yml,medium,1
Windows-universal-samples,617,3,11,modified,4,7,Samples/HolographicDepthBasedImageStabilization/README.md,low,1
Windows-universal-samples,617,3,2,modified,1,1,Samples/HolographicSpatialMapping/README.md,low,1
Windows-universal-samples,615,24,16,modified,12,4,Samples/AudioCreation/cs/AudioCreation/AudioCreation.csproj,low,0
Windows-universal-samples,615,24,3,modified,2,1,Samples/AudioCreation/cs/AudioCreation/SampleConfiguration.cs,high,0
Windows-universal-samples,615,24,79,added,79,0,Samples/AudioCreation/cs/AudioCreation/Scenario7_RecordPlayback.xaml,medium,0
Windows-universal-samples,615,24,592,added,592,0,Samples/AudioCreation/cs/AudioCreation/Scenario7_RecordPlayback.xaml.cs,high,0
Windows-universal-samples,615,24,2,modified,1,1,Samples/WindowsAudioSession/cpp/WindowsAudioSession.vcxproj,medium,0
Windows-universal-samples,614,1,4,modified,2,2,Samples/XamlCustomMediaTransportControls/README.md,low,1
Windows-universal-samples,609,4,5,modified,3,2,README.md,low,4
Windows-universal-samples,609,4,53,modified,1,52,Samples/Altimeter/cpp/SampleConfiguration.cpp,high,1
Windows-universal-samples,609,4,2,modified,0,2,Samples/Altimeter/cpp/SampleConfiguration.h,high,1
Windows-universal-samples,609,4,47,modified,25,22,Samples/Altimeter/cpp/Scenario1_DataEvents.xaml.cpp,high,1
Windows-universal-samples,609,4,29,modified,15,14,Samples/Altimeter/cpp/Scenario2_Polling.xaml.cpp,high,1
Windows-universal-samples,609,4,1,modified,0,1,Samples/Altimeter/cpp/Scenario2_Polling.xaml.h,high,1
Windows-universal-samples,609,4,48,modified,0,48,Samples/Altimeter/cs/SampleConfiguration.cs,high,1
Windows-universal-samples,609,4,22,modified,15,7,Samples/Altimeter/cs/Scenario1_DataEvents.xaml.cs,high,1
Windows-universal-samples,609,4,9,modified,7,2,Samples/Altimeter/cs/Scenario2_Polling.xaml.cs,high,1
Windows-universal-samples,609,4,42,modified,1,41,Samples/Altimeter/js/js/sample-configuration.js,high,1
Windows-universal-samples,609,4,35,modified,20,15,Samples/Altimeter/js/js/scenario1_DataEvents.js,high,1
Windows-universal-samples,609,4,24,modified,14,10,Samples/Altimeter/js/js/scenario2_Polling.js,high,1
Windows-universal-samples,609,4,4,modified,2,2,Samples/BarcodeScanner/cpp/BarcodeScanner.vcxproj,medium,1
Windows-universal-samples,609,4,2,modified,1,1,Samples/BarcodeScanner/cpp/Package.appxmanifest,medium,1
Windows-universal-samples,609,4,2,modified,2,0,Samples/BarcodeScanner/cpp/Scenario2_MultipleScanners.xaml.cpp,high,1
Windows-universal-samples,609,4,4,modified,2,2,Samples/BarcodeScanner/cs/BarcodeScanner.csproj,low,1
Windows-universal-samples,609,4,2,modified,1,1,Samples/BarcodeScanner/cs/Package.appxmanifest,medium,1
Windows-universal-samples,609,4,6,modified,5,1,Samples/BarcodeScanner/cs/Scenario1_BasicFunctionality.xaml.cs,high,1
Windows-universal-samples,609,4,92,modified,68,24,Samples/BarcodeScanner/cs/Scenario2_MultipleScanners.xaml.cs,high,1
Windows-universal-samples,609,4,4,modified,2,2,Samples/BarcodeScanner/js/BarcodeScanner.jsproj,high,1
Windows-universal-samples,609,4,2,modified,1,1,Samples/BarcodeScanner/js/Package.appxmanifest,medium,1
Windows-universal-samples,609,4,12,modified,10,2,Samples/BarcodeScanner/js/js/scenario1_BasicFunctionality.js,high,1
Windows-universal-samples,609,4,24,modified,20,4,Samples/BarcodeScanner/js/js/scenario2_MultipleScanners.js,high,1
Windows-universal-samples,609,4,4,modified,2,2,Samples/CameraFrames/cpp/CameraFrames.vcxproj,medium,1
Windows-universal-samples,609,4,20,modified,11,9,Samples/CameraFrames/cpp/FrameRenderer.cpp,high,1
Windows-universal-samples,609,4,2,modified,1,1,Samples/CameraFrames/cpp/Package.appxmanifest,medium,1
Windows-universal-samples,609,4,4,modified,2,2,Samples/CameraFrames/cs/CameraFrames.csproj,low,1
Windows-universal-samples,609,4,30,modified,17,13,Samples/CameraFrames/cs/FrameRenderer.cs,high,1
Windows-universal-samples,609,4,2,modified,1,1,Samples/CameraFrames/cs/Package.appxmanifest,medium,1
Windows-universal-samples,609,4,4,modified,2,2,Samples/CashDrawer/cpp/CashDrawer.vcxproj,medium,1
Windows-universal-samples,600,50,238,modified,144,94,README.md,low,5
Windows-universal-samples,600,50,45,added,45,0,Samples/3DPrinting/README.md,low,1
Windows-universal-samples,600,50,181,added,181,0,Samples/3DPrinting/cs/3DPrinting.csproj,low,3
Windows-universal-samples,600,50,40,added,40,0,Samples/3DPrinting/cs/3DPrinting.sln,low,3
Windows-universal-samples,600,50,0,added,0,0,Samples/3DPrinting/cs/Assets/msLogo.png,low,1
Windows-universal-samples,600,50,39,added,39,0,Samples/3DPrinting/cs/Package.appxmanifest,medium,3
Windows-universal-samples,600,50,34,added,34,0,Samples/3DPrinting/cs/SampleConfiguration.cs,high,1
Windows-universal-samples,600,50,43,added,43,0,Samples/3DPrinting/cs/Scenario1_Print.xaml,medium,1
Windows-universal-samples,600,50,488,added,488,0,Samples/3DPrinting/cs/Scenario1_Print.xaml.cs,high,1
Windows-universal-samples,600,50,30,added,30,0,Samples/3DPrinting/cs/Scenario2_Launch.xaml,medium,1
Windows-universal-samples,600,50,73,added,73,0,Samples/3DPrinting/cs/Scenario2_Launch.xaml.cs,high,1
Windows-universal-samples,600,50,19,added,19,0,Samples/3DPrinting/cs/project.json,medium,2
Windows-universal-samples,600,50,555,added,555,0,Samples/3DPrintingFromUnity/Assets/Script/Print3D.cs,high,1
Windows-universal-samples,600,50,17,added,17,0,Samples/3DPrintingFromUnity/Assets/Script/Turn.cs,high,1
Windows-universal-samples,600,50,145,added,145,0,Samples/3DPrintingFromUnity/README.md,low,2
Windows-universal-samples,600,50,30,modified,22,8,Samples/Accelerometer/README.md,low,1
Windows-universal-samples,600,50,11,modified,9,2,Samples/Accelerometer/cpp/Accelerometer.vcxproj,medium,3
Windows-universal-samples,600,50,3,modified,3,0,Samples/Accelerometer/cpp/Accelerometer.vcxproj.filters,medium,1
Windows-universal-samples,600,50,2,modified,1,1,Samples/Accelerometer/cpp/Package.appxmanifest,medium,3
Windows-universal-samples,600,50,1,modified,1,0,Samples/Accelerometer/cpp/SampleConfiguration.cpp,high,1
Windows-universal-samples,600,50,15,modified,14,1,Samples/Accelerometer/cpp/SampleConfiguration.h,high,1
Windows-universal-samples,600,50,53,added,53,0,Samples/Accelerometer/cpp/Scenario0_Choose.xaml.cpp,high,1
Windows-universal-samples,600,50,42,added,42,0,Samples/Accelerometer/cpp/Scenario0_Choose.xaml.h,high,1
Windows-universal-samples,600,50,5,modified,3,2,Samples/Accelerometer/cpp/Scenario1_DataEvents.xaml.cpp,high,1
Windows-universal-samples,600,50,5,modified,3,2,Samples/Accelerometer/cpp/Scenario2_ShakeEvents.xaml.cpp,high,1
Windows-universal-samples,600,50,5,modified,3,2,Samples/Accelerometer/cpp/Scenario3_Polling.xaml.cpp,high,1
Windows-universal-samples,600,50,11,modified,6,5,Samples/Accelerometer/cpp/Scenario4_OrientationChanged.xaml.cpp,high,1
Windows-universal-samples,600,50,7,modified,4,3,Samples/Accelerometer/cpp/Scenario5_DataEventsBatching.xaml.cpp,high,1
Windows-universal-samples,600,50,10,modified,8,2,Samples/Accelerometer/cs/Accelerometer.csproj,low,3
Windows-universal-samples,600,50,2,modified,1,1,Samples/Accelerometer/cs/Package.appxmanifest,medium,3
Windows-universal-samples,592,0,1,modified,1,0,README.md,low,5
Windows-universal-samples,592,0,115,added,115,0,Samples/HolographicViewSwitcher/README.md,low,0
Windows-universal-samples,592,0,200,added,200,0,Samples/HolographicViewSwitcher/cpp/AppView.cpp,high,0
Windows-universal-samples,592,0,63,added,63,0,Samples/HolographicViewSwitcher/cpp/AppView.h,high,0
Windows-universal-samples,592,0,0,added,0,0,Samples/HolographicViewSwitcher/cpp/Assets/holoHello.dds,low,0
Windows-universal-samples,592,0,272,added,272,0,Samples/HolographicViewSwitcher/cpp/Common/CameraResources.cpp,high,0
Windows-universal-samples,592,0,86,added,86,0,Samples/HolographicViewSwitcher/cpp/Common/CameraResources.h,high,0
Windows-universal-samples,592,0,361,added,361,0,Samples/HolographicViewSwitcher/cpp/Common/DeviceResources.cpp,high,0
Windows-universal-samples,592,0,117,added,117,0,Samples/HolographicViewSwitcher/cpp/Common/DeviceResources.h,high,0
Windows-universal-samples,592,0,70,added,70,0,Samples/HolographicViewSwitcher/cpp/Common/DirectXHelper.h,high,0
Windows-universal-samples,592,0,200,added,200,0,Samples/HolographicViewSwitcher/cpp/Common/StepTimer.h,high,0
Windows-universal-samples,592,0,96,added,96,0,Samples/HolographicViewSwitcher/cpp/Content/CreateDistanceFieldPixelShader.hlsl,high,0
Windows-universal-samples,592,0,1828,added,1828,0,Samples/HolographicViewSwitcher/cpp/Content/DDSTextureLoader.cpp,high,0
Windows-universal-samples,592,0,156,added,156,0,Samples/HolographicViewSwitcher/cpp/Content/DDSTextureLoader.h,high,0
Windows-universal-samples,592,0,20,added,20,0,Samples/HolographicViewSwitcher/cpp/Content/FullscreenQuadVertexShader.hlsl,high,0
Windows-universal-samples,592,0,46,added,46,0,Samples/HolographicViewSwitcher/cpp/Content/GeometryShader.hlsl,high,0
Windows-universal-samples,592,0,31,added,31,0,Samples/HolographicViewSwitcher/cpp/Content/PixelShader.hlsl,high,0
Windows-universal-samples,592,0,485,added,485,0,Samples/HolographicViewSwitcher/cpp/Content/QuadRenderer.cpp,high,0
Windows-universal-samples,592,0,90,added,90,0,Samples/HolographicViewSwitcher/cpp/Content/QuadRenderer.h,high,0
Windows-universal-samples,592,0,36,added,36,0,Samples/HolographicViewSwitcher/cpp/Content/ShaderStructures.h,high,0
Windows-universal-samples,592,0,57,added,57,0,Samples/HolographicViewSwitcher/cpp/Content/SpatialInputHandler.cpp,high,0
Windows-universal-samples,592,0,41,added,41,0,Samples/HolographicViewSwitcher/cpp/Content/SpatialInputHandler.h,high,0
Windows-universal-samples,592,0,29,added,29,0,Samples/HolographicViewSwitcher/cpp/Content/TexturePixelShader.hlsl,high,0
Windows-universal-samples,592,0,73,added,73,0,Samples/HolographicViewSwitcher/cpp/Content/VPRTVertexShader.hlsl,high,0
Windows-universal-samples,592,0,75,added,75,0,Samples/HolographicViewSwitcher/cpp/Content/VertexShader.hlsl,high,0
Windows-universal-samples,592,0,40,added,40,0,Samples/HolographicViewSwitcher/cpp/HolographicViewSwitcher.sln,low,0
Windows-universal-samples,592,0,296,added,296,0,Samples/HolographicViewSwitcher/cpp/HolographicViewSwitcher.vcxproj,medium,0
Windows-universal-samples,592,0,168,added,168,0,Samples/HolographicViewSwitcher/cpp/HolographicViewSwitcher.vcxproj.filters,medium,0
Windows-universal-samples,592,0,404,added,404,0,Samples/HolographicViewSwitcher/cpp/HolographicViewSwitcherMain.cpp,high,0
Windows-universal-samples,592,0,104,added,104,0,Samples/HolographicViewSwitcher/cpp/HolographicViewSwitcherMain.h,high,0
Windows-universal-samples,574,2,17,modified,8,9,Samples/RadialController/cpp/RadialController.vcxproj,medium,1
Windows-universal-samples,574,2,9,modified,4,5,Samples/RadialController/cpp/RadialController.vcxproj.filters,medium,1
Windows-universal-samples,574,2,130,modified,82,48,Samples/RadialController/cpp/Scenario1_EventAndMenuHookup.xaml.cpp,high,1
Windows-universal-samples,574,2,26,modified,14,12,Samples/RadialController/cpp/Scenario1_EventAndMenuHookup.xaml.h,high,1
Windows-universal-samples,574,2,0,renamed,0,0,Samples/RadialController/cs/Assets/Item3.png,low,1
Windows-universal-samples,574,2,0,added,0,0,Samples/RadialController/cs/Assets/fontawesome-webfont.ttf,NaN,1
Windows-universal-samples,574,2,15,modified,4,11,Samples/RadialController/cs/RadialController.csproj,low,1
Windows-universal-samples,574,2,118,modified,82,36,Samples/RadialController/cs/Scenario1_EventAndMenuHookup.xaml.cs,high,1
Windows-universal-samples,574,2,2,modified,1,1,Samples/RadialController/cs/Scenario2_SystemDefaultMenu.xaml.cs,high,1
Windows-universal-samples,574,2,0,modified,0,0,Samples/RadialController/shared/Item2.png,low,1
Windows-universal-samples,574,2,0,modified,0,0,Samples/RadialController/shared/Item3.png,low,1
Windows-universal-samples,574,2,0,removed,0,0,Samples/RadialController/shared/Item5.png,low,1
Windows-universal-samples,574,2,71,modified,35,36,Samples/RadialController/shared/Scenario1_EventAndMenuHookup.xaml,medium,1
Windows-universal-samples,574,2,20,modified,10,10,Samples/RadialController/shared/Scenario2_SystemDefaultMenu.xaml,medium,1
Windows-universal-samples,574,2,0,added,0,0,Samples/RadialController/shared/fontawesome-webfont.ttf,NaN,1
Windows-universal-samples,566,5,29,modified,20,9,Samples/SerialArduino/README.md,low,0
Windows-universal-samples,566,5,0,added,0,0,Samples/SerialArduino/SerialCommand/SerialCommand.fzz,NaN,0
Windows-universal-samples,566,5,62,renamed,26,36,Samples/SerialArduino/SerialCommand/SerialCommand.ino,NaN,0
Windows-universal-samples,566,5,5,modified,3,2,Samples/SerialArduino/cs/Constants.cs,high,0
Windows-universal-samples,566,5,2,modified,1,1,Samples/SerialArduino/cs/Package.appxmanifest,medium,0
Windows-universal-samples,566,5,2,modified,1,1,Samples/SerialArduino/cs/SampleConfiguration.cs,high,0
Windows-universal-samples,566,5,11,modified,8,3,Samples/SerialArduino/cs/Scenario2_LEDTemp.xaml,medium,0
Windows-universal-samples,566,5,86,modified,76,10,Samples/SerialArduino/cs/Scenario2_LEDTemp.xaml.cs,high,0
Windows-universal-samples,566,5,0,removed,0,0,Samples/SerialArduino/sketch/SerialCommand.fzz,NaN,0
Windows-universal-samples,564,1,41,modified,41,0,Samples/AudioCreation/cs/AudioCreation/Scenario2_DeviceCapture.xaml.cs,high,1
Windows-universal-samples,562,0,2,modified,1,1,Samples/DeviceEnumerationAndPairing/cs/Scenario9_CustomPairDevice.xaml.cs,high,1
Windows-universal-samples,549,33,85,modified,58,27,README.md,low,6
Windows-universal-samples,549,33,13,modified,11,2,Samples/3DPrinting/README.md,low,2
Windows-universal-samples,549,33,6,modified,3,3,Samples/3DPrinting/cs/3DPrinting.csproj,low,4
Windows-universal-samples,549,33,38,modified,19,19,Samples/3DPrinting/cs/3DPrinting.sln,low,4
Windows-universal-samples,549,33,2,modified,1,1,Samples/3DPrinting/cs/Package.appxmanifest,medium,4
Windows-universal-samples,549,33,35,modified,20,15,Samples/3DPrintingFromUnity/README.md,low,3
Windows-universal-samples,549,33,30,modified,22,8,Samples/Accelerometer/README.md,low,2
Windows-universal-samples,549,33,38,modified,19,19,Samples/Accelerometer/cpp/Accelerometer.sln,low,3
Windows-universal-samples,549,33,13,modified,10,3,Samples/Accelerometer/cpp/Accelerometer.vcxproj,medium,4
Windows-universal-samples,549,33,3,modified,3,0,Samples/Accelerometer/cpp/Accelerometer.vcxproj.filters,medium,2
Windows-universal-samples,549,33,2,modified,1,1,Samples/Accelerometer/cpp/Package.appxmanifest,medium,4
Windows-universal-samples,549,33,1,modified,1,0,Samples/Accelerometer/cpp/SampleConfiguration.cpp,high,2
Windows-universal-samples,549,33,15,modified,14,1,Samples/Accelerometer/cpp/SampleConfiguration.h,high,2
Windows-universal-samples,549,33,53,added,53,0,Samples/Accelerometer/cpp/Scenario0_Choose.xaml.cpp,high,2
Windows-universal-samples,549,33,42,added,42,0,Samples/Accelerometer/cpp/Scenario0_Choose.xaml.h,high,2
Windows-universal-samples,549,33,5,modified,3,2,Samples/Accelerometer/cpp/Scenario1_DataEvents.xaml.cpp,high,2
Windows-universal-samples,549,33,5,modified,3,2,Samples/Accelerometer/cpp/Scenario2_ShakeEvents.xaml.cpp,high,2
Windows-universal-samples,549,33,5,modified,3,2,Samples/Accelerometer/cpp/Scenario3_Polling.xaml.cpp,high,2
Windows-universal-samples,549,33,11,modified,6,5,Samples/Accelerometer/cpp/Scenario4_OrientationChanged.xaml.cpp,high,2
Windows-universal-samples,549,33,7,modified,4,3,Samples/Accelerometer/cpp/Scenario5_DataEventsBatching.xaml.cpp,high,2
Windows-universal-samples,549,33,12,modified,9,3,Samples/Accelerometer/cs/Accelerometer.csproj,low,4
Windows-universal-samples,549,33,38,modified,19,19,Samples/Accelerometer/cs/Accelerometer.sln,low,3
Windows-universal-samples,549,33,2,modified,1,1,Samples/Accelerometer/cs/Package.appxmanifest,medium,4
Windows-universal-samples,549,33,5,modified,4,1,Samples/Accelerometer/cs/SampleConfiguration.cs,high,1
Windows-universal-samples,549,33,46,added,46,0,Samples/Accelerometer/cs/Scenario0_Choose.xaml.cs,high,1
Windows-universal-samples,549,33,5,modified,3,2,Samples/Accelerometer/cs/Scenario1_DataEvents.xaml.cs,high,1
Windows-universal-samples,549,33,5,modified,3,2,Samples/Accelerometer/cs/Scenario2_ShakeEvents.xaml.cs,high,2
Windows-universal-samples,549,33,5,modified,3,2,Samples/Accelerometer/cs/Scenario3_Polling.xaml.cs,high,1
Windows-universal-samples,549,33,9,modified,5,4,Samples/Accelerometer/cs/Scenario4_OrientationChanged.xaml.cs,high,1
Windows-universal-samples,549,33,5,modified,3,2,Samples/Accelerometer/cs/Scenario5_DataEventsBatching.xaml.cs,high,1
Windows-universal-samples,534,1,3,added,3,0,Samples/BackButton/cpp/.gitignore,low,1
Windows-universal-samples,534,1,157,added,157,0,Samples/BackButton/cpp/App.xaml.cpp,high,1
Windows-universal-samples,534,1,35,added,35,0,Samples/BackButton/cpp/App.xaml.h,high,1
Windows-universal-samples,534,1,146,added,146,0,Samples/BackButton/cpp/MainPage.xaml.cpp,high,1
Windows-universal-samples,534,1,45,added,45,0,Samples/BackButton/cpp/MainPage.xaml.h,high,1
Windows-universal-samples,534,1,53,added,53,0,Samples/BackButton/cpp/Package.appxmanifest,medium,1
Windows-universal-samples,534,1,21,added,21,0,Samples/BackButton/cpp/SampleConfiguration.cpp,high,1
Windows-universal-samples,534,1,47,added,47,0,Samples/BackButton/cpp/SampleConfiguration.h,high,1
Windows-universal-samples,534,1,56,added,56,0,Samples/BackButton/cpp/Scenario1.xaml.cpp,high,1
Windows-universal-samples,534,1,39,added,39,0,Samples/BackButton/cpp/Scenario1.xaml.h,high,1
Windows-universal-samples,534,1,48,added,48,0,Samples/BackButton/cpp/SecondaryPage.xaml.cpp,high,1
Windows-universal-samples,534,1,25,added,25,0,Samples/BackButton/cpp/SecondaryPage.xaml.h,high,1
Windows-universal-samples,534,1,536,added,536,0,Samples/BackButton/cpp/Styles.xaml,medium,1
Windows-universal-samples,534,1,40,added,40,0,Samples/BackButton/cpp/SystemBack.sln,low,1
Windows-universal-samples,534,1,217,added,217,0,Samples/BackButton/cpp/SystemBack.vcxproj,medium,1
Windows-universal-samples,534,1,63,added,63,0,Samples/BackButton/cpp/SystemBack.vcxproj.filters,medium,1
Windows-universal-samples,534,1,6,added,6,0,Samples/BackButton/cpp/pch.cpp,high,1
Windows-universal-samples,534,1,11,added,11,0,Samples/BackButton/cpp/pch.h,high,1
Windows-universal-samples,533,1,3,added,3,0,Samples/BackButton/cpp/.gitignore,low,2
Windows-universal-samples,533,1,34,added,34,0,Samples/BackButton/cpp/App.xaml,medium,1
Windows-universal-samples,533,1,157,added,157,0,Samples/BackButton/cpp/App.xaml.cpp,high,2
Windows-universal-samples,533,1,35,added,35,0,Samples/BackButton/cpp/App.xaml.h,high,2
Windows-universal-samples,533,1,80,added,80,0,Samples/BackButton/cpp/MainPage.xaml,medium,1
Windows-universal-samples,533,1,146,added,146,0,Samples/BackButton/cpp/MainPage.xaml.cpp,high,2
Windows-universal-samples,533,1,45,added,45,0,Samples/BackButton/cpp/MainPage.xaml.h,high,2
Windows-universal-samples,533,1,53,added,53,0,Samples/BackButton/cpp/Package.appxmanifest,medium,2
Windows-universal-samples,533,1,21,added,21,0,Samples/BackButton/cpp/SampleConfiguration.cpp,high,2
Windows-universal-samples,533,1,47,added,47,0,Samples/BackButton/cpp/SampleConfiguration.h,high,2
Windows-universal-samples,533,1,56,added,56,0,Samples/BackButton/cpp/Scenario1.xaml.cpp,high,2
Windows-universal-samples,533,1,39,added,39,0,Samples/BackButton/cpp/Scenario1.xaml.h,high,2
Windows-universal-samples,533,1,48,added,48,0,Samples/BackButton/cpp/SecondaryPage.xaml.cpp,high,2
Windows-universal-samples,533,1,25,added,25,0,Samples/BackButton/cpp/SecondaryPage.xaml.h,high,2
Windows-universal-samples,533,1,536,added,536,0,Samples/BackButton/cpp/Styles.xaml,medium,2
Windows-universal-samples,533,1,40,added,40,0,Samples/BackButton/cpp/SystemBack.sln,low,2
Windows-universal-samples,533,1,216,added,216,0,Samples/BackButton/cpp/SystemBack.vcxproj,medium,2
Windows-universal-samples,533,1,63,added,63,0,Samples/BackButton/cpp/SystemBack.vcxproj.filters,medium,2
Windows-universal-samples,533,1,6,added,6,0,Samples/BackButton/cpp/pch.cpp,high,2
Windows-universal-samples,533,1,11,added,11,0,Samples/BackButton/cpp/pch.h,high,2
Windows-universal-samples,532,1,131,added,131,0,Samples/BasicInput/cpp/1-InputEvents.xaml.cpp,high,1
Windows-universal-samples,532,1,39,added,39,0,Samples/BasicInput/cpp/1-InputEvents.xaml.h,high,1
Windows-universal-samples,532,1,248,added,248,0,Samples/BasicInput/cpp/2-PointerPointProperties.xaml.cpp,high,1
Windows-universal-samples,532,1,49,added,49,0,Samples/BasicInput/cpp/2-PointerPointProperties.xaml.h,high,1
Windows-universal-samples,532,1,63,added,63,0,Samples/BasicInput/cpp/3-DeviceCapabilities.xaml.cpp,high,1
Windows-universal-samples,532,1,31,added,31,0,Samples/BasicInput/cpp/3-DeviceCapabilities.xaml.h,high,1
Windows-universal-samples,532,1,170,added,170,0,Samples/BasicInput/cpp/4-XAMLManipulations.xaml.cpp,high,1
Windows-universal-samples,532,1,46,added,46,0,Samples/BasicInput/cpp/4-XAMLManipulations.xaml.h,high,1
Windows-universal-samples,532,1,282,added,282,0,Samples/BasicInput/cpp/5-GestureRecognizer.xaml.cpp,high,1
Windows-universal-samples,532,1,71,added,71,0,Samples/BasicInput/cpp/5-GestureRecognizer.xaml.h,high,1
Windows-universal-samples,532,1,40,added,40,0,Samples/BasicInput/cpp/BasicInput.sln,low,1
Windows-universal-samples,532,1,239,added,239,0,Samples/BasicInput/cpp/BasicInput.vcxproj,medium,1
Windows-universal-samples,532,1,74,added,74,0,Samples/BasicInput/cpp/BasicInput.vcxproj.filters,medium,1
Windows-universal-samples,532,1,53,added,53,0,Samples/BasicInput/cpp/Package.appxmanifest,medium,1
Windows-universal-samples,532,1,25,added,25,0,Samples/BasicInput/cpp/SampleConfiguration.cpp,high,1
Windows-universal-samples,532,1,47,added,47,0,Samples/BasicInput/cpp/SampleConfiguration.h,high,1
Windows-universal-samples,532,1,5,added,5,0,Samples/BasicInput/cpp/pch.cpp,high,1
Windows-universal-samples,532,1,10,added,10,0,Samples/BasicInput/cpp/pch.h,high,1
Windows-universal-samples,531,1,32,added,32,0,Samples/SimpleInk/cpp/Package.appxmanifest,medium,1
Windows-universal-samples,531,1,60,added,60,0,Samples/SimpleInk/cpp/RecognizerHelper.cpp,high,1
Windows-universal-samples,531,1,17,added,17,0,Samples/SimpleInk/cpp/RecognizerHelper.h,high,1
Windows-universal-samples,531,1,41,added,41,0,Samples/SimpleInk/cpp/SampleConfiguration.cpp,high,1
Windows-universal-samples,531,1,53,added,53,0,Samples/SimpleInk/cpp/SampleConfiguration.h,high,1
Windows-universal-samples,531,1,53,added,53,0,Samples/SimpleInk/cpp/Scenario1.xaml,medium,1
Windows-universal-samples,531,1,44,added,44,0,Samples/SimpleInk/cpp/Scenario1.xaml.cpp,high,1
Windows-universal-samples,531,1,32,added,32,0,Samples/SimpleInk/cpp/Scenario1.xaml.h,high,1
Windows-universal-samples,531,1,93,added,93,0,Samples/SimpleInk/cpp/Scenario2.xaml,medium,1
Windows-universal-samples,531,1,226,added,226,0,Samples/SimpleInk/cpp/Scenario2.xaml.cpp,high,1
Windows-universal-samples,531,1,74,added,74,0,Samples/SimpleInk/cpp/Scenario2.xaml.h,high,1
Windows-universal-samples,531,1,176,added,176,0,Samples/SimpleInk/cpp/Scenario3.xaml,medium,1
Windows-universal-samples,531,1,329,added,329,0,Samples/SimpleInk/cpp/Scenario3.xaml.cpp,high,1
Windows-universal-samples,531,1,51,added,51,0,Samples/SimpleInk/cpp/Scenario3.xaml.h,high,1
Windows-universal-samples,531,1,67,added,67,0,Samples/SimpleInk/cpp/Scenario4.xaml,medium,1
Windows-universal-samples,531,1,203,added,203,0,Samples/SimpleInk/cpp/Scenario4.xaml.cpp,high,1
Windows-universal-samples,531,1,48,added,48,0,Samples/SimpleInk/cpp/Scenario4.xaml.h,high,1
Windows-universal-samples,531,1,55,added,55,0,Samples/SimpleInk/cpp/Scenario5.xaml,medium,1
Windows-universal-samples,531,1,41,added,41,0,Samples/SimpleInk/cpp/Scenario5.xaml.cpp,high,1
Windows-universal-samples,531,1,31,added,31,0,Samples/SimpleInk/cpp/Scenario5.xaml.h,high,1
Windows-universal-samples,531,1,78,added,78,0,Samples/SimpleInk/cpp/Scenario6.xaml,medium,1
Windows-universal-samples,531,1,112,added,112,0,Samples/SimpleInk/cpp/Scenario6.xaml.cpp,high,1
Windows-universal-samples,531,1,45,added,45,0,Samples/SimpleInk/cpp/Scenario6.xaml.h,high,1
Windows-universal-samples,531,1,149,added,149,0,Samples/SimpleInk/cpp/Scenario7.xaml,medium,1
Windows-universal-samples,531,1,79,added,79,0,Samples/SimpleInk/cpp/Scenario7.xaml.cpp,high,1
Windows-universal-samples,531,1,38,added,38,0,Samples/SimpleInk/cpp/Scenario7.xaml.h,high,1
Windows-universal-samples,531,1,46,added,46,0,Samples/SimpleInk/cpp/Scenario8.xaml,medium,1
Windows-universal-samples,531,1,211,added,211,0,Samples/SimpleInk/cpp/Scenario8.xaml.cpp,high,1
Windows-universal-samples,531,1,54,added,54,0,Samples/SimpleInk/cpp/Scenario8.xaml.h,high,1
Windows-universal-samples,531,1,40,added,40,0,Samples/SimpleInk/cpp/SimpleInk.sln,low,1
Windows-universal-samples,523,1,6,modified,5,1,Samples/FilePicker/cs/Scenario4_SaveFile.xaml.cs,high,1
Windows-universal-samples,523,1,125,added,125,0,Samples/FilePickerContracts/CachedFileUpdaterContract/CachedFileUpdaterContract.csproj,low,1
Windows-universal-samples,523,1,29,added,29,0,Samples/FilePickerContracts/CachedFileUpdaterContract/Properties/AssemblyInfo.cs,high,1
Windows-universal-samples,523,1,47,added,47,0,Samples/FilePickerContracts/CachedFileUpdaterContract/UpdateFileTask.cs,high,1
Windows-universal-samples,523,1,16,added,16,0,Samples/FilePickerContracts/CachedFileUpdaterContract/project.json,medium,1
Windows-universal-samples,523,1,117,added,117,0,Samples/FilePickerContracts/cs/BGTaskHelper.cs,high,1
Windows-universal-samples,523,1,125,added,125,0,Samples/FilePickerContracts/cs/CachedFileUpdaterContract.csproj,low,1
Windows-universal-samples,523,1,14,modified,7,7,Samples/FilePickerContracts/cs/CachedFileUpdaterPage.xaml,medium,1
Windows-universal-samples,523,1,42,modified,38,4,Samples/FilePickerContracts/cs/CachedFileUpdaterPage.xaml.cs,high,1
Windows-universal-samples,523,1,13,modified,5,8,Samples/FilePickerContracts/cs/CachedFileUpdater_Remote.xaml.cs,high,1
